time,value
0.0,25.0
9.999999999999999E-5,25.016998
1.9999999999999998E-4,25.033993
3.0E-4,25.050985
3.9999999999999996E-4,25.067972
5.0E-4,25.084957
6.0E-4,25.101938
7.0E-4,25.118917
7.999999999999999E-4,25.135891
9.0E-4,25.152863
0.001,25.16983
0.0011,25.186794
0.0012,25.203756
0.0013,25.220713
0.0014,25.237667
0.0015,25.254618
0.0015999999999999999,25.271564
0.0017,25.28851
0.0018,25.30545
0.0019,25.322388
0.002,25.339321
0.0021,25.35625
0.0022,25.373178
0.0023,25.390102
0.0024,25.407022
0.0024999999999999996,25.423939
0.0026,25.440853
0.0027,25.457764
0.0028,25.47467
0.0029,25.491573
0.003,25.508472
0.0031,25.52537
0.0031999999999999997,25.542263
0.0032999999999999995,25.559153
0.0034,25.576038
0.0035,25.592922
0.0036,25.609802
0.0036999999999999997,25.626678
0.0038,25.64355
0.0039,25.660421
0.004,25.677288
0.0040999999999999995,25.69415
0.0042,25.71101
0.004299999999999999,25.727865
0.0044,25.744719
0.0045000000000000005,25.761568
0.0046,25.778414
0.0047,25.795256
0.0048,25.812096
0.0049,25.828932
0.004999999999999999,25.845764
0.0050999999999999995,25.862593
0.0052,25.87942
0.0053,25.896242
0.0054,25.913061
0.0055,25.929876
0.0056,25.946688
0.005699999999999999,25.963497
0.0058,25.980303
0.005899999999999999,25.997105
0.006,26.013905
0.0061,26.0307
0.0062,26.047493
0.0063,26.064281
0.0063999999999999994,26.081066
0.0065,26.097849
0.006599999999999999,26.114628
0.006699999999999999,26.131403
0.0068,26.148174
0.0069,26.164944
0.007,26.18171
0.0070999999999999995,26.198471
0.0072,26.215229
0.007299999999999999,26.231985
0.0073999999999999995,26.248737
0.0075,26.265486
0.0076,26.28223
0.007699999999999999,26.298973
0.0078,26.31571
0.007899999999999999,26.332445
0.008,26.349178
0.0081,26.365906
0.008199999999999999,26.382631
0.0083,26.399353
0.0084,26.41607
0.0085,26.432787
0.008599999999999998,26.4495
0.0087,26.466208
0.0088,26.482912
0.0089,26.499615
0.009000000000000001,26.516312
0.009099999999999999,26.533007
0.0092,26.5497
0.0093,26.566387
0.0094,26.583073
0.009499999999999998,26.599754
0.0096,26.616432
0.0097,26.633108
0.0098,26.64978
0.0099,26.666449
