time,value
0.0,10.0
9.999999999999999E-5,10.062832
1.9999999999999998E-4,10.125664
3.0E-4,10.188495
3.9999999999999996E-4,10.251327
5.0E-4,10.3141575
6.0E-4,10.376987
7.0E-4,10.439817
7.999999999999999E-4,10.502646
9.0E-4,10.5654745
0.001,10.628302
0.0011,10.691129
0.0012,10.753954
0.0013,10.816778
0.0014,10.879601
0.0015,10.942422
0.0015999999999999999,11.005242
0.0017,11.06806
0.0018,11.130877
0.0019,11.193692
0.002,11.256505
0.0021,11.319316
0.0022,11.382125
0.0023,11.444931
0.0024,11.507736
0.0024999999999999996,11.570538
0.0026,11.633338
0.0027,11.696135
0.0028,11.758929
0.0029,11.82172
0.003,11.884509
0.0031,11.947295
0.0031999999999999997,12.010077
0.0032999999999999995,12.072857
0.0034,12.135633
0.0035,12.198406
0.0036,12.261175
0.0036999999999999997,12.323941
0.0038,12.3867035
0.0039,12.449461
0.004,12.512216
0.0040999999999999995,12.574966
0.0042,12.6377125
0.004299999999999999,12.700455
0.0044,12.763193
0.0045000000000000005,12.825927
0.0046,12.888656
0.0047,12.951381
0.0048,13.0141
0.0049,13.076816
0.004999999999999999,13.139526
0.0050999999999999995,13.202231
0.0052,13.264932
0.0053,13.327627
0.0054,13.390317
0.0055,13.453001
0.0056,13.51568
0.005699999999999999,13.578354
0.0058,13.641022
0.005899999999999999,13.703684
0.006,13.76634
0.0061,13.828991
0.0062,13.891635
0.0063,13.954273
0.0063999999999999994,14.016905
0.0065,14.079531
0.006599999999999999,14.14215
0.006699999999999999,14.204762
0.0068,14.267368
0.0069,14.3299675
0.007,14.39256
0.0070999999999999995,14.455145
0.0072,14.517724
0.007299999999999999,14.580295
0.0073999999999999995,14.6428585
0.0075,14.705416
0.0076,14.767965
0.007699999999999999,14.830506
0.0078,14.893041
0.007899999999999999,14.955567
0.008,15.0180855
0.0081,15.080596
0.008199999999999999,15.143099
0.0083,15.205593
0.0084,15.26808
0.0085,15.330558
0.008599999999999998,15.393027
0.0087,15.455488
0.0088,15.5179405
0.0089,15.580384
0.009000000000000001,15.642819
0.009099999999999999,15.705245
0.0092,15.767662
0.0093,15.8300705
0.0094,15.892468
0.009499999999999998,15.954858
0.0096,16.017239
0.0097,16.079609
0.0098,16.14197
0.0099,16.20432
