time,value
0.0,0.0
9.999999999999999E-5,5.3290705E-15
1.9999999999999998E-4,9.992007E-15
3.0E-4,1.5321078E-14
3.9999999999999996E-4,2.0650148E-14
5.0E-4,9.325873E-15
6.0E-4,3.0642155E-14
7.0E-4,1.931788E-14
7.999999999999999E-4,4.0634163E-14
9.0E-4,2.9309888E-14
0.001,1.7985613E-14
0.0011,7.327472E-15
0.0012,6.128431E-14
0.0013,4.9960036E-14
0.0014,3.863576E-14
0.0015,2.7311486E-14
0.0015999999999999999,8.1268325E-14
0.0017,6.994405E-14
0.0018,5.928591E-14
0.0019,4.7961635E-14
0.002,3.663736E-14
0.0021,9.05942E-14
0.0022,1.398881E-14
0.0023,6.794565E-14
0.0024,1.2190249E-13
0.0024999999999999996,1.7585933E-13
0.0026,9.992007E-14
0.0027,2.3314684E-14
0.0028,7.727152E-14
0.0029,1.3122836E-13
0.003,5.4622973E-14
0.0031,1.0857981E-13
0.0031999999999999997,1.6253665E-13
0.0032999999999999995,2.1649349E-13
0.0034,1.4055423E-13
0.0035,6.3948846E-14
0.0036,1.1790569E-13
0.0036999999999999997,1.7186252E-13
0.0038,9.5257136E-14
0.0039,1.4921397E-13
0.004,7.327472E-14
0.0040999999999999995,2.5712765E-13
0.0042,1.811884E-13
0.004299999999999999,3.6504133E-13
0.0044,2.8643754E-14
0.0045000000000000005,4.7772658E-14
0.0046,1.358913E-13
0.0047,5.995204E-14
0.0048,2.4380498E-13
0.0049,1.6786572E-13
0.004999999999999999,3.5171865E-13
0.0050999999999999995,2.757794E-13
0.0052,1.9917401E-13
0.0053,1.2323476E-13
0.0054,4.6629367E-14
0.0055,2.304823E-13
0.0056,1.5454305E-13
0.005699999999999999,3.3839598E-13
0.0058,2.6245672E-13
0.005899999999999999,4.4630966E-13
0.006,1.0991208E-13
0.0061,3.330669E-14
0.0062,2.1782576E-13
0.0063,1.4122037E-13
0.0063999999999999994,3.250733E-13
0.0065,2.4913405E-13
0.006599999999999999,4.3298698E-13
0.006699999999999999,3.5704772E-13
0.0068,2.8044234E-13
0.0069,2.0450308E-13
0.007,1.2789769E-13
0.0070999999999999995,3.1175063E-13
0.0072,2.3581137E-13
0.007299999999999999,4.196643E-13
0.0073999999999999995,3.4372505E-13
0.0075,2.6711966E-13
0.0076,1.911804E-13
0.007699999999999999,3.7503334E-13
0.0078,2.9909408E-13
0.007899999999999999,4.82947E-13
0.008,1.4654944E-13
0.0081,3.3040237E-13
0.008199999999999999,5.142553E-13
0.0083,1.7785773E-13
0.0084,3.6171066E-13
0.0085,2.5313085E-14
0.008599999999999998,7.3008266E-13
0.0087,3.9368508E-13
0.0088,5.6621374E-14
0.0089,2.4114044E-13
0.009000000000000001,9.5545316E-14
0.009099999999999999,6.088463E-13
0.0092,2.7244873E-13
0.0093,4.5630166E-13
0.0094,1.1990409E-13
0.009499999999999998,8.2400753E-13
0.0096,4.8760995E-13
0.0097,1.5121238E-13
0.0098,3.3573144E-13
0.0099,1.0164395E-15
