time,value
0.0,12.0
9.999999999999999E-5,14.283902
1.9999999999999998E-4,16.350462
3.0E-4,18.220362
3.9999999999999996E-4,19.91232
5.0E-4,21.443264
6.0E-4,22.82852
7.0E-4,24.081953
7.999999999999999E-4,25.216105
9.0E-4,26.242329
0.001,27.170893
0.0011,28.011093
0.0012,28.77134
0.0013,29.459236
0.0014,30.081673
0.0015,30.644876
0.0015999999999999999,31.154484
0.0017,31.615595
0.0018,32.032825
0.0019,32.410355
0.002,32.751953
0.0021,33.061047
0.0022,33.340725
0.0023,33.59379
0.0024,33.82277
0.0024999999999999996,34.02996
0.0026,34.217434
0.0027,34.387066
0.0028,34.540558
0.0029,34.679443
0.003,34.80511
0.0031,34.91882
0.0031999999999999997,35.021706
0.0032999999999999995,35.114803
0.0034,35.199043
0.0035,35.27526
0.0036,35.34423
0.0036999999999999997,35.406635
0.0038,35.4631
0.0039,35.514194
0.004,35.560425
0.0040999999999999995,35.602257
0.0042,35.640106
0.004299999999999999,35.674355
0.0044,35.705345
0.0045000000000000005,35.733383
0.0046,35.758755
0.0047,35.78171
0.0048,35.802486
0.0049,35.82128
0.004999999999999999,35.838287
0.0050999999999999995,35.85368
0.0052,35.867603
0.0053,35.880203
0.0054,35.8916
0.0055,35.901917
0.0056,35.91125
0.005699999999999999,35.919697
0.0058,35.927338
0.005899999999999999,35.934254
0.006,35.94051
0.0061,35.94617
0.0062,35.951294
0.0063,35.95593
0.0063999999999999994,35.96012
0.0065,35.963917
0.006599999999999999,35.96735
0.006699999999999999,35.97046
0.0068,35.97327
0.0069,35.975815
0.007,35.978115
0.0070999999999999995,35.980198
0.0072,35.982082
0.007299999999999999,35.983788
0.0073999999999999995,35.98533
0.0075,35.986725
0.0076,35.987988
0.007699999999999999,35.989132
0.0078,35.990166
0.007899999999999999,35.9911
0.008,35.991947
0.0081,35.992714
0.008199999999999999,35.99341
0.0083,35.994034
0.0084,35.994602
0.0085,35.995117
0.008599999999999998,35.995583
0.0087,35.996002
0.0088,35.996384
0.0089,35.996727
0.009000000000000001,35.99704
0.009099999999999999,35.99732
0.0092,35.997574
0.0093,35.997807
0.0094,35.998016
0.009499999999999998,35.998203
0.0096,35.998375
0.0097,35.998528
0.0098,35.99867
0.0099,35.998795
