time,value
0.0,0.0
9.999999999999999E-5,7.2244744
1.9999999999999998E-4,14.441819
3.0E-4,21.644913
3.9999999999999996E-4,28.826643
5.0E-4,35.979927
6.0E-4,43.097702
7.0E-4,50.172947
7.999999999999999E-4,57.198673
9.0E-4,64.16795
0.001,71.073906
0.0011,77.90972
0.0012,84.66865
0.0013,91.34402
0.0014,97.92924
0.0015,104.417816
0.0015999999999999999,110.803345
0.0017,117.07953
0.0018,123.240166
0.0019,129.27917
0.002,135.19061
0.0021,140.96863
0.0022,146.60751
0.0023,152.10173
0.0024,157.44583
0.0024999999999999996,162.63457
0.0026,167.66278
0.0027,172.52554
0.0028,177.21805
0.0029,181.73566
0.003,186.07391
0.0031,190.22853
0.0031999999999999997,194.19542
0.0032999999999999995,197.97067
0.0034,201.55054
0.0035,204.9315
0.0036,208.11023
0.0036999999999999997,211.08356
0.0038,213.84859
0.0039,216.40257
0.004,218.743
0.0040999999999999995,220.86755
0.0042,222.77412
0.004299999999999999,224.46086
0.0044,225.92607
0.0045000000000000005,227.16832
0.0046,228.18639
0.0047,228.97925
0.0048,229.54614
0.0049,229.8865
0.004999999999999999,230.0
0.0050999999999999995,229.8865
0.0052,229.54614
0.0053,228.97925
0.0054,228.18639
0.0055,227.16832
0.0056,225.92607
0.005699999999999999,224.46086
0.0058,222.77412
0.005899999999999999,220.86755
0.006,218.743
0.0061,216.40257
0.0062,213.84859
0.0063,211.08356
0.0063999999999999994,208.11023
0.0065,204.9315
0.006599999999999999,201.55054
0.006699999999999999,197.97067
0.0068,194.19542
0.0069,190.22853
0.007,186.07391
0.0070999999999999995,181.73566
0.0072,177.21805
0.007299999999999999,172.52554
0.0073999999999999995,167.66278
0.0075,162.63457
0.0076,157.44583
0.007699999999999999,152.10173
0.0078,146.60751
0.007899999999999999,140.96863
0.008,135.19061
0.0081,129.27917
0.008199999999999999,123.240166
0.0083,117.07953
0.0084,110.803345
0.0085,104.417816
0.008599999999999998,97.92924
0.0087,91.34402
0.0088,84.66865
0.0089,77.90972
0.009000000000000001,71.073906
0.009099999999999999,64.16795
0.0092,57.198673
0.0093,50.172947
0.0094,43.097702
0.009499999999999998,35.979927
0.0096,28.826643
0.0097,21.644913
0.0098,14.441819
0.0099,7.2244744
