time,value
0.0,0.5
9.999999999999999E-5,0.5
1.9999999999999998E-4,0.5
3.0E-4,0.5
3.9999999999999996E-4,0.5
5.0E-4,0.5
6.0E-4,0.5
7.0E-4,0.5
7.999999999999999E-4,0.5
9.0E-4,0.5
0.001,0.5
0.0011,0.5
0.0012,0.5
0.0013,0.5
0.0014,0.5
0.0015,0.5
0.0015999999999999999,0.5
0.0017,0.5
0.0018,0.5
0.0019,0.5
0.002,0.5
0.0021,0.5
0.0022,0.5
0.0023,0.5
0.0024,0.5
0.0024999999999999996,0.5
0.0026,0.5
0.0027,0.5
0.0028,0.5
0.0029,0.5
0.003,0.5
0.0031,0.5
0.0031999999999999997,0.5
0.0032999999999999995,0.5
0.0034,0.5
0.0035,0.5
0.0036,0.5
0.0036999999999999997,0.5
0.0038,0.5
0.0039,0.5
0.004,0.5
0.0040999999999999995,0.5
0.0042,0.5
0.004299999999999999,0.5
0.0044,0.5
0.0045000000000000005,0.5
0.0046,0.5
0.0047,0.5
0.0048,0.5
0.0049,0.5
0.004999999999999999,0.5
0.0050999999999999995,0.5
0.0052,0.5
0.0053,0.5
0.0054,0.5
0.0055,0.5
0.0056,0.5
0.005699999999999999,0.5
0.0058,0.5
0.005899999999999999,0.5
0.006,0.5
0.0061,0.5
0.0062,0.5
0.0063,0.5
0.0063999999999999994,0.5
0.0065,0.5
0.006599999999999999,0.5
0.006699999999999999,0.5
0.0068,0.5
0.0069,0.5
0.007,0.5
0.0070999999999999995,0.5
0.0072,0.5
0.007299999999999999,0.5
0.0073999999999999995,0.5
0.0075,0.5
0.0076,0.5
0.007699999999999999,0.5
0.0078,0.5
0.007899999999999999,0.5
0.008,0.5
0.0081,0.5
0.008199999999999999,0.5
0.0083,0.5
0.0084,0.5
0.0085,0.5
0.008599999999999998,0.5
0.0087,0.5
0.0088,0.5
0.0089,0.5
0.009000000000000001,0.5
0.009099999999999999,0.5
0.0092,0.5
0.0093,0.5
0.0094,0.5
0.009499999999999998,0.5
0.0096,0.5
0.0097,0.5
0.0098,0.5
0.0099,0.5
