time,value
0.0,0.5
9.999999999999999E-5,0.8141076
1.9999999999999998E-4,1.1279052
3.0E-4,1.4410831
3.9999999999999996E-4,1.7533324
5.0E-4,2.0643446
6.0E-4,2.3738132
7.0E-4,2.6814325
7.999999999999999E-4,2.986899
9.0E-4,3.289911
0.001,3.59017
0.0011,3.8873792
0.0012,4.1812453
0.0013,4.471479
0.0014,4.757793
0.0015,5.039905
0.0015999999999999999,5.317537
0.0017,5.590414
0.0018,5.858268
0.0019,6.120834
0.002,6.3778524
0.0021,6.6290708
0.0022,6.87424
0.0023,7.1131186
0.0024,7.345471
0.0024999999999999996,7.571068
0.0026,7.789686
0.0027,8.001111
0.0028,8.2051325
0.0029,8.40155
0.003,8.59017
0.0031,8.770805
0.0031999999999999997,8.943279
0.0032999999999999995,9.10742
0.0034,9.263067
0.0035,9.410066
0.0036,9.54827
0.0036999999999999997,9.6775465
0.0038,9.797765
0.0039,9.908808
0.004,10.010565
0.0040999999999999995,10.102937
0.0042,10.185832
0.004299999999999999,10.259168
0.0044,10.322872
0.0045000000000000005,10.3768835
0.0046,10.421147
0.0047,10.45562
0.0048,10.480268
0.0049,10.495066
0.004999999999999999,10.5
0.0050999999999999995,10.495066
0.0052,10.480268
0.0053,10.45562
0.0054,10.421147
0.0055,10.3768835
0.0056,10.322872
0.005699999999999999,10.259168
0.0058,10.185832
0.005899999999999999,10.102937
0.006,10.010565
0.0061,9.908808
0.0062,9.797765
0.0063,9.6775465
0.0063999999999999994,9.54827
0.0065,9.410066
0.006599999999999999,9.263067
0.006699999999999999,9.10742
0.0068,8.943279
0.0069,8.770805
0.007,8.59017
0.0070999999999999995,8.40155
0.0072,8.2051325
0.007299999999999999,8.001111
0.0073999999999999995,7.789686
0.0075,7.571068
0.0076,7.345471
0.007699999999999999,7.1131186
0.0078,6.87424
0.007899999999999999,6.6290708
0.008,6.3778524
0.0081,6.120834
0.008199999999999999,5.858268
0.0083,5.590414
0.0084,5.317537
0.0085,5.039905
0.008599999999999998,4.757793
0.0087,4.471479
0.0088,4.1812453
0.0089,3.8873792
0.009000000000000001,3.59017
0.009099999999999999,3.289911
0.0092,2.986899
0.0093,2.6814325
0.0094,2.3738132
0.009499999999999998,2.0643446
0.0096,1.7533324
0.0097,1.4410831
0.0098,1.1279052
0.0099,0.8141076
