time,value
0.0,230.0
9.999999999999999E-5,0.0
1.9999999999999998E-4,0.0
3.0E-4,0.0
3.9999999999999996E-4,0.0
5.0E-4,0.0
6.0E-4,0.0
7.0E-4,0.0
7.999999999999999E-4,0.0
9.0E-4,0.0
0.001,0.0
0.0011,230.0
0.0012,0.0
0.0013,0.0
0.0014,0.0
0.0015,0.0
0.0015999999999999999,0.0
0.0017,0.0
0.0018,0.0
0.0019,0.0
0.002,0.0
0.0021,0.0
0.0022,230.0
0.0023,0.0
0.0024,0.0
0.0024999999999999996,0.0
0.0026,0.0
0.0027,230.0
0.0028,0.0
0.0029,0.0
0.003,0.0
0.0031,0.0
0.0031999999999999997,0.0
0.0032999999999999995,0.0
0.0034,0.0
0.0035,0.0
0.0036,0.0
0.0036999999999999997,0.0
0.0038,0.0
0.0039,0.0
0.004,0.0
0.0040999999999999995,0.0
0.0042,0.0
0.004299999999999999,0.0
0.0044,230.0
0.0045000000000000005,230.0
0.0046,0.0
0.0047,0.0
0.0048,0.0
0.0049,0.0
0.004999999999999999,0.0
0.0050999999999999995,0.0
0.0052,0.0
0.0053,0.0
0.0054,230.0
0.0055,0.0
0.0056,0.0
0.005699999999999999,0.0
0.0058,0.0
0.005899999999999999,0.0
0.006,0.0
0.0061,230.0
0.0062,0.0
0.0063,0.0
0.0063999999999999994,0.0
0.0065,0.0
0.006599999999999999,0.0
0.006699999999999999,0.0
0.0068,0.0
0.0069,0.0
0.007,0.0
0.0070999999999999995,0.0
0.0072,0.0
0.007299999999999999,0.0
0.0073999999999999995,0.0
0.0075,0.0
0.0076,0.0
0.007699999999999999,0.0
0.0078,0.0
0.007899999999999999,0.0
0.008,0.0
0.0081,0.0
0.008199999999999999,0.0
0.0083,0.0
0.0084,0.0
0.0085,230.0
0.008599999999999998,0.0
0.0087,0.0
0.0088,230.0
0.0089,0.0
0.009000000000000001,230.0
0.009099999999999999,0.0
0.0092,0.0
0.0093,0.0
0.0094,0.0
0.009499999999999998,0.0
0.0096,0.0
0.0097,0.0
0.0098,0.0
0.0099,230.0
