time,value
0.0,-5.656854
9.999999999999999E-5,-1.2514757
1.9999999999999998E-4,3.631924
3.0E-4,7.128052
3.9999999999999996E-4,7.901507
5.0E-4,5.656854
6.0E-4,1.2514757
7.0E-4,-3.631924
7.999999999999999E-4,-7.128052
9.0E-4,-7.901507
0.001,-5.656854
0.0011,-1.2514757
0.0012,3.631924
0.0013,7.128052
0.0014,7.901507
0.0015,5.656854
0.0015999999999999999,1.2514757
0.0017,-3.631924
0.0018,-7.128052
0.0019,-7.901507
0.002,-5.656854
0.0021,-1.2514757
0.0022,3.631924
0.0023,7.128052
0.0024,7.901507
0.0024999999999999996,5.656854
0.0026,1.2514757
0.0027,-3.631924
0.0028,-7.128052
0.0029,-7.901507
0.003,-5.656854
0.0031,-1.2514757
0.0031999999999999997,3.631924
0.0032999999999999995,7.128052
0.0034,7.901507
0.0035,5.656854
0.0036,1.2514757
0.0036999999999999997,-3.631924
0.0038,-7.128052
0.0039,-7.901507
0.004,-5.656854
0.0040999999999999995,-1.2514757
0.0042,3.631924
0.004299999999999999,7.128052
0.0044,7.901507
0.0045000000000000005,5.656854
0.0046,1.2514757
0.0047,-3.631924
0.0048,-7.128052
0.0049,-7.901507
0.004999999999999999,-5.656854
0.0050999999999999995,-1.2514757
0.0052,3.631924
0.0053,7.128052
0.0054,7.901507
0.0055,5.656854
0.0056,1.2514757
0.005699999999999999,-3.631924
0.0058,-7.128052
0.005899999999999999,-7.901507
0.006,-5.656854
0.0061,-1.2514757
0.0062,3.631924
0.0063,7.128052
0.0063999999999999994,7.901507
0.0065,5.656854
0.006599999999999999,1.2514757
0.006699999999999999,-3.631924
0.0068,-7.128052
0.0069,-7.901507
0.007,-5.656854
0.0070999999999999995,-1.2514757
0.0072,3.631924
0.007299999999999999,7.128052
0.0073999999999999995,7.901507
0.0075,5.656854
0.0076,1.2514757
0.007699999999999999,-3.631924
0.0078,-7.128052
0.007899999999999999,-7.901507
0.008,-5.656854
0.0081,-1.2514757
0.008199999999999999,3.631924
0.0083,7.128052
0.0084,7.901507
0.0085,5.656854
0.008599999999999998,1.2514757
0.0087,-3.631924
0.0088,-7.128052
0.0089,-7.901507
0.009000000000000001,-5.656854
0.009099999999999999,-1.2514757
0.0092,3.631924
0.0093,7.128052
0.0094,7.901507
0.009499999999999998,5.656854
0.0096,1.2514757
0.0097,-3.631924
0.0098,-7.128052
0.0099,-7.901507
