time,value
0.0,-3.535534
9.999999999999999E-5,-3.4227355
1.9999999999999998E-4,-3.3065593
3.0E-4,-3.18712
3.9999999999999996E-4,-3.0645354
5.0E-4,-2.9389262
6.0E-4,-2.810417
7.0E-4,-2.679134
7.999999999999999E-4,-2.545207
9.0E-4,-2.4087684
0.001,-2.2699525
0.0011,-2.1288965
0.0012,-1.9857395
0.0013,-1.8406228
0.0014,-1.6936896
0.0015,-1.545085
0.0015999999999999999,-1.3949555
0.0017,-1.2434494
0.0018,-1.0907162
0.0019,-0.9369066
0.002,-0.7821723
0.0021,-0.6266662
0.0022,-0.47054157
0.0023,-0.3139526
0.0024,-0.1570538
0.0024999999999999996,-5.551115E-16
0.0026,0.1570538
0.0027,0.3139526
0.0028,0.47054157
0.0029,0.6266662
0.003,0.7821723
0.0031,0.9369066
0.0031999999999999997,1.0907162
0.0032999999999999995,1.2434494
0.0034,1.3949555
0.0035,1.545085
0.0036,1.6936896
0.0036999999999999997,1.8406228
0.0038,1.9857395
0.0039,2.1288965
0.004,2.2699525
0.0040999999999999995,2.4087684
0.0042,2.545207
0.004299999999999999,2.679134
0.0044,2.810417
0.0045000000000000005,2.9389262
0.0046,3.0645354
0.0047,3.18712
0.0048,3.3065593
0.0049,3.4227355
0.004999999999999999,3.535534
0.0050999999999999995,3.644843
0.0052,3.7505553
0.0053,3.8525662
0.0054,3.9507751
0.0055,4.045085
0.0056,4.1354027
0.005699999999999999,4.2216396
0.0058,4.30371
0.005899999999999999,4.3815336
0.006,4.455033
0.0061,4.524135
0.0062,4.5887733
0.0063,4.6488824
0.0063999999999999994,4.704404
0.0065,4.7552824
0.006599999999999999,4.8014684
0.006699999999999999,4.842916
0.0068,4.879584
0.0069,4.911436
0.007,4.9384418
0.0070999999999999995,4.9605737
0.0072,4.97781
0.007299999999999999,4.990134
0.0073999999999999995,4.997533
0.0075,5.0
0.0076,4.997533
0.007699999999999999,4.990134
0.0078,4.97781
0.007899999999999999,4.9605737
0.008,4.9384418
0.0081,4.911436
0.008199999999999999,4.879584
0.0083,4.842916
0.0084,4.8014684
0.0085,4.7552824
0.008599999999999998,4.704404
0.0087,4.6488824
0.0088,4.5887733
0.0089,4.524135
0.009000000000000001,4.455033
0.009099999999999999,4.3815336
0.0092,4.30371
0.0093,4.2216396
0.0094,4.1354027
0.009499999999999998,4.045085
0.0096,3.9507751
0.0097,3.8525662
0.0098,3.7505553
0.0099,3.644843
