time,value
0.0,0.2
9.999999999999999E-5,1.7069725
1.9999999999999998E-4,3.2079976
3.0E-4,4.6971517
3.9999999999999996E-4,6.168557
5.0E-4,7.616408
6.0E-4,9.034989
7.0E-4,10.418703
7.999999999999999E-4,11.762088
9.0E-4,13.059843
0.001,14.306846
0.0011,15.498176
0.0012,16.629131
0.0013,17.695248
0.0014,18.692318
0.0015,19.616407
0.0015999999999999999,20.463871
0.0017,21.23136
0.0018,21.91585
0.0019,22.514635
0.002,23.025356
0.0021,23.445995
0.0022,23.774895
0.0023,24.010754
0.0024,24.152641
0.0024999999999999996,24.2
0.0026,24.152641
0.0027,24.010754
0.0028,23.774895
0.0029,23.445995
0.003,23.025356
0.0031,22.514635
0.0031999999999999997,21.91585
0.0032999999999999995,21.23136
0.0034,20.463871
0.0035,19.616407
0.0036,18.692318
0.0036999999999999997,17.695248
0.0038,16.629131
0.0039,15.498176
0.004,14.306846
0.0040999999999999995,13.059843
0.0042,11.762088
0.004299999999999999,10.418703
0.0044,9.034989
0.0045000000000000005,7.616408
0.0046,6.168557
0.0047,4.6971517
0.0048,3.2079976
0.0049,1.7069725
0.004999999999999999,0.2
0.0050999999999999995,-1.3069725
0.0052,-2.8079977
0.0053,-4.2971516
0.0054,-5.768557
0.0055,-7.216408
0.0056,-8.634989
0.005699999999999999,-10.018703
0.0058,-11.362088
0.005899999999999999,-12.659843
0.006,-13.906846
0.0061,-15.098176
0.0062,-16.22913
0.0063,-17.295246
0.0063999999999999994,-18.292318
0.0065,-19.216408
0.006599999999999999,-20.06387
0.006699999999999999,-20.83136
0.0068,-21.51585
0.0069,-22.114635
0.007,-22.625357
0.0070999999999999995,-23.045996
0.0072,-23.374893
0.007299999999999999,-23.610752
0.0073999999999999995,-23.752642
0.0075,-23.8
0.0076,-23.752642
0.007699999999999999,-23.610752
0.0078,-23.374893
0.007899999999999999,-23.045996
0.008,-22.625357
0.0081,-22.114635
0.008199999999999999,-21.51585
0.0083,-20.83136
0.0084,-20.06387
0.0085,-19.216408
0.008599999999999998,-18.292318
0.0087,-17.295246
0.0088,-16.22913
0.0089,-15.098176
0.009000000000000001,-13.906846
0.009099999999999999,-12.659843
0.0092,-11.362088
0.0093,-10.018703
0.0094,-8.634989
0.009499999999999998,-7.216408
0.0096,-5.768557
0.0097,-4.2971516
0.0098,-2.8079977
0.0099,-1.3069725
