time,value
0.0,0.0
9.999999999999999E-5,5.8778524
1.9999999999999998E-4,9.510565
3.0E-4,9.510565
3.9999999999999996E-4,5.8778524
5.0E-4,1.2246468E-15
6.0E-4,-5.8778524
7.0E-4,-9.510565
7.999999999999999E-4,-9.510565
9.0E-4,-5.8778524
0.001,-2.4492936E-15
0.0011,5.8778524
0.0012,9.510565
0.0013,9.510565
0.0014,5.8778524
0.0015,3.67394E-15
0.0015999999999999999,-5.8778524
0.0017,-9.510565
0.0018,-9.510565
0.0019,-5.8778524
0.002,-4.898587E-15
0.0021,5.8778524
0.0022,9.510565
0.0023,9.510565
0.0024,5.8778524
0.0024999999999999996,4.1650372E-14
0.0026,-5.8778524
0.0027,-9.510565
0.0028,-9.510565
0.0029,-5.8778524
0.003,-7.34788E-15
0.0031,5.8778524
0.0031999999999999997,9.510565
0.0032999999999999995,9.510565
0.0034,5.8778524
0.0035,8.572527E-15
0.0036,-5.8778524
0.0036999999999999997,-9.510565
0.0038,-9.510565
0.0039,-5.8778524
0.004,-9.797174E-15
0.0040999999999999995,5.8778524
0.0042,9.510565
0.004299999999999999,9.510565
0.0044,5.8778524
0.0045000000000000005,1.1021821E-14
0.0046,-5.8778524
0.0047,-9.510565
0.0048,-9.510565
0.0049,-5.8778524
0.004999999999999999,-8.3300744E-14
0.0050999999999999995,5.8778524
0.0052,9.510565
0.0053,9.510565
0.0054,5.8778524
0.0055,4.899825E-14
0.0056,-5.8778524
0.005699999999999999,-9.510565
0.0058,-9.510565
0.005899999999999999,-5.8778524
0.006,-1.469576E-14
0.0061,5.8778524
0.0062,9.510565
0.0063,9.510565
0.0063999999999999994,5.8778524
0.0065,5.1447545E-14
0.006599999999999999,-5.8778524
0.006699999999999999,-9.510565
0.0068,-9.510565
0.0069,-5.8778524
0.007,-1.7145055E-14
0.0070999999999999995,5.8778524
0.0072,9.510565
0.007299999999999999,9.510565
0.0073999999999999995,5.8778524
0.0075,5.389684E-14
0.0076,-5.8778524
0.007699999999999999,-9.510565
0.0078,-9.510565
0.007899999999999999,-5.8778524
0.008,-1.9594349E-14
0.0081,5.8778524
0.008199999999999999,9.510565
0.0083,9.510565
0.0084,5.8778524
0.0085,-1.4708141E-14
0.008599999999999998,-5.8778524
0.0087,-9.510565
0.0088,-9.510565
0.0089,-5.8778524
0.009000000000000001,-2.2043643E-14
0.009099999999999999,5.8778524
0.0092,9.510565
0.0093,9.510565
0.0094,5.8778524
0.009499999999999998,2.0090398E-13
0.0096,-5.8778524
0.0097,-9.510565
0.0098,-9.510565
0.0099,-5.8778524
